00,60,60
01,120,60
02,180,60
03,240,60
04,300,60
05,360,60
06,60,120
07,120,120
08,180,120
09,240,120
10,300,120
11,360,120
12,60,180
13,120,180
14,180,180
15,240,180
16,300,180
17,360,180
18,60,240
19,120,240
20,180,240
21,240,240
22,300,240
23,360,240
24,60,300
25,120,300
26,180,300
27,240,300
28,300,300
29,360,300
30,60,360
31,120,360
32,180,360
33,240,360
34,300,360
35,360,360
0,1
1,2
2,3
3,4
4,5
0,6
6,12
12,18
18,24
24,30
5,11
11,17
17,23
23,29
29,35
5,10
30,25
10,15
25,20
7,8
8,9
13,14
7,13
13,19
7,14
8,13
9,14
14,19
14,21
16,22
22,28
21,27
21,22
26,27
27,28
26,21
21,16
27,22
21,28
30,31
31,32
32,33
